sample_id,cycle,G1,G2,G3,crack_length,,,cycle2,G1,G2,G3,crack_length,,cycle3,G1,G2,G3,crack_length,,crack_length3,,G1_2,
0,62000,0.000683743,0.000692778,0.000694734,0.001143542,,,49000,0.000678936,0.000692234,0.000695142,0.001391473,,49000,0.000678936,0.000692234,0.000695142,0.001391473,,2.650424762,,678.936,0
1,57000,0.000682938,0.000692688,0.000694802,0.001188517,,,53500,0.000681308,0.000692504,0.000694941,0.001274916,,53500,0.000681308,0.000692504,0.000694941,0.001274916,,3.642617143,,681.308,
2,59500,0.000683815,0.000692787,0.000694728,0.001139446,,,54000,0.000682145,0.000692599,0.00069487,0.001231259,,54000,0.000682145,0.000692599,0.00069487,0.001231259,,4.690510476,,682.145,
3,64000,0.000683024,0.000692698,0.000694795,0.001183771,,,54000,0.00068306,0.000692702,0.000694792,0.001181791,,54500,0.000681532,0.00069253,0.000694922,0.001263366,,6.016028571,,681.532,
4,59500,0.000684371,0.000692849,0.000694681,0.001107254,,,54500,0.000681532,0.00069253,0.000694922,0.001263366,,55000,0.000682798,0.000692673,0.000694814,0.001196148,,6.835131429,,682.798,
5,60000,0.000683615,0.000692764,0.000694745,0.001150801,,,54500,0.000682194,0.000692605,0.000694865,0.001228652,,56000,0.000682306,0.000692617,0.000694856,0.001222718,,8.151453333,,682.306,
6,59000,0.000683924,0.000692799,0.000694719,0.001133229,,,55000,0.000682798,0.000692673,0.000694814,0.001196148,,56500,0.00068253,0.000692642,0.000694837,0.001210678,,9.224213333,,682.53,
7,63500,0.000685515,0.000692976,0.000694584,0.001038002,,,56000,0.000682306,0.000692617,0.000694856,0.001222718,,57000,0.000682938,0.000692688,0.000694802,0.001188517,,10.18728857,,682.938,
8,61000,0.000684776,0.000692894,0.000694647,0.001083204,,,56000,0.000682124,0.000692597,0.000694871,0.001232367,,57500,0.000684143,0.000692823,0.0006947,0.001120566,,10.67205714,,684.143,
9,55000,0.000682798,0.000692673,0.000694814,0.001196148,,,56000,0.000684154,0.000692824,0.000694699,0.001119893,,58000,0.000683628,0.000692766,0.000694744,0.001150094,,12.04860381,,683.628,
10,60500,0.000683518,0.000692753,0.000694753,0.001156295,,,56500,0.00068253,0.000692642,0.000694837,0.001210678,,58500,0.000682336,0.000692621,0.000694853,0.001221126,,13.95572571,,682.336,
11,65000,0.000685808,0.000693008,0.00069456,0.00101954,,,56500,0.000683787,0.000692783,0.00069473,0.001141014,,59000,0.000683924,0.000692799,0.000694719,0.001133229,,14.03045429,,683.924,
12,66000,0.000686023,0.000693032,0.000694542,0.001005768,,,57000,0.000682938,0.000692688,0.000694802,0.001188517,,59500,0.000683815,0.000692787,0.000694728,0.001139446,,15.19261333,,683.815,
13,62000,0.000685048,0.000692924,0.000694624,0.001066814,,,57000,0.000683997,0.000692807,0.000694713,0.001129016,,60000,0.000683615,0.000692764,0.000694745,0.001150801,,16.44001429,,683.615,
14,58000,0.000683628,0.000692766,0.000694744,0.001150094,,,57500,0.000684143,0.000692823,0.0006947,0.001120566,,60500,0.000683518,0.000692753,0.000694753,0.001156295,,17.61973333,,683.518,
15,62000,0.000683387,0.000692739,0.000694764,0.001163632,,,57500,0.000683629,0.000692766,0.000694744,0.001150034,,61000,0.000684776,0.000692894,0.000694647,0.001083204,,17.53758857,,684.776,
16,61000,0.000683842,0.000692789,0.000694726,0.001137919,,,58000,0.000683628,0.000692766,0.000694744,0.001150094,,61500,0.000684547,0.000692868,0.000694666,0.001096892,,18.80386286,,684.547,
17,65500,0.000684051,0.000692813,0.000694708,0.001125897,,,58000,0.000682313,0.000692618,0.000694855,0.001222339,,62000,0.000683743,0.000692778,0.000694734,0.001143542,,20.69266476,,683.743,
18,61500,0.000684547,0.000692868,0.000694666,0.001096892,,,58500,0.000682336,0.000692621,0.000694853,0.001221126,,62500,0.000684569,0.000692871,0.000694664,0.001095557,,20.86775238,,684.569,
19,59000,0.000682967,0.000692691,0.0006948,0.001186941,,,58500,0.000683738,0.000692778,0.000694735,0.00114386,,63000,0.000684334,0.000692844,0.000694684,0.001109429,,22.18858,,684.334,
20,67000,0.00068597,0.000693026,0.000694546,0.001009176,,,59000,0.000683924,0.000692799,0.000694719,0.001133229,,63500,0.000685515,0.000692976,0.000694584,0.001038002,,21.74861333,,685.515,
21,54500,0.000681532,0.00069253,0.000694922,0.001263366,,,59000,0.000682967,0.000692691,0.0006948,0.001186941,,64000,0.000683024,0.000692698,0.000694795,0.001183771,,25.9302219,,683.024,
22,57000,0.000683997,0.000692807,0.000694713,0.001129016,,,59000,0.000683712,0.000692775,0.000694737,0.001145302,,64500,0.000685511,0.000692975,0.000694585,0.001038238,,23.73115429,,685.511,
23,65500,0.000685967,0.000693026,0.000694546,0.001009359,,,59000,0.000683459,0.000692747,0.000694758,0.001159598,,65000,0.000685808,0.000693008,0.00069456,0.00101954,,24.2747619,,685.808,
24,63000,0.000684334,0.000692844,0.000694684,0.001109429,,,59500,0.000683815,0.000692787,0.000694728,0.001139446,,65500,0.000684051,0.000692813,0.000694708,0.001125897,,27.87935429,,684.051,
25,64500,0.000685511,0.000692975,0.000694585,0.001038238,,,59500,0.000684371,0.000692849,0.000694681,0.001107254,,66000,0.000686023,0.000693032,0.000694542,0.001005768,,25.86260571,,686.023,
26,57500,0.000684143,0.000692823,0.0006947,0.001120566,,,59500,0.000684943,0.000692912,0.000694633,0.001073181,,66500,0.000685018,0.000692921,0.000694626,0.001068587,,28.49565333,,685.018,
27,66500,0.000685018,0.000692921,0.000694626,0.001068587,,,59500,0.000683895,0.000692795,0.000694721,0.001134847,,67000,0.00068597,0.000693026,0.000694546,0.001009176,,27.87248,,685.97,
28,65500,0.000685953,0.000693024,0.000694547,0.001010235,,,59500,0.000683975,0.000692804,0.000694715,0.001130279,,67500,0.00068555,0.00069298,0.000694581,0.001035806,,29.59445714,,685.55,
29,67500,0.00068555,0.00069298,0.000694581,0.001035806,,,59500,0.000684139,0.000692823,0.000694701,0.001120781,,68000,0.000685918,0.00069302,0.00069455,0.001012501,,29.89288667,,685.918,
30,58500,0.000682336,0.000692621,0.000694853,0.001221126,,,59500,0.000684036,0.000692811,0.000694709,0.001126736,,69000,0.000685725,0.000692999,0.000694567,0.001024778,,31.23132952,,685.725,
31,60500,0.000684221,0.000692832,0.000694694,0.00111603,,,60000,0.000683615,0.000692764,0.000694745,0.001150801,,70500,0.00068572,0.000692998,0.000694567,0.001025075,,32.21664286,,685.72,
32,67500,0.00068552,0.000692976,0.000694584,0.001037663,,,60000,0.000684255,0.000692836,0.000694691,0.001114013,,,,,,,,,,,
33,65000,0.000685919,0.00069302,0.00069455,0.001012409,,,60000,0.000684074,0.000692815,0.000694706,0.001124577,,,,,,,,,,,
