sample_id,cycle,G1,G2,G3,crack_length,,,cycle2,G1,G2,G3,crack_length,,,cycle3,G1,G2,G3,crack_length,,crack_length3,,G1_2,,cycle,G1,G2,G3,crack_length3
0,61000,0.000684509,0.000692864,0.000694669,0.001099109,,,51500,0.000682297,0.000692616,0.000694857,0.00122318,,,51500,0.000682297,0.000692616,0.000694857,0.00122318,,2.329866667,,682.297,,51500,682.297,692.616,694.857,2.329866667
1,62500,0.000683567,0.000692759,0.000694749,0.001153526,,,52000,0.000681296,0.000692503,0.000694942,0.001275494,,,52000,0.000681296,0.000692503,0.000694942,0.001275494,,3.644268571,,681.296,,52000,681.296,692.503,694.942,3.644268571
2,62500,0.00068431,0.000692842,0.000694686,0.001110835,,,53500,0.000681683,0.000692547,0.000694909,0.00125555,,,53500,0.000681683,0.000692547,0.000694909,0.00125555,,4.783047619,,681.683,,53500,681.683,692.547,694.909,4.783047619
3,67000,0.000685715,0.000692998,0.000694568,0.001025422,,,54500,0.000682366,0.000692624,0.000694851,0.00121948,,,54500,0.000682366,0.000692624,0.000694851,0.00121948,,5.807047619,,682.366,,54500,682.366,692.624,694.851,5.807047619
4,61000,0.00068358,0.00069276,0.000694748,0.001152766,,,55500,0.000682802,0.000692673,0.000694814,0.001195969,,,55500,0.000682802,0.000692673,0.000694814,0.001195969,,6.834108571,,682.802,,55500,682.802,692.673,694.814,6.834108571
5,65000,0.000685192,0.00069294,0.000694612,0.001058001,,,55500,0.000682325,0.000692619,0.000694854,0.001221689,,,57500,0.000684035,0.000692811,0.000694709,0.001126812,,7.51208,,684.035,,57500,684.035,692.811,694.709,7.51208
6,67000,0.000683695,0.000692773,0.000694738,0.001146282,,,57500,0.000684035,0.000692811,0.000694709,0.001126812,,,58000,0.000684055,0.000692813,0.000694708,0.001125654,,8.576411429,,684.055,,58000,684.055,692.813,694.708,8.576411429
7,61000,0.000684312,0.000692842,0.000694686,0.001110681,,,57500,0.000683894,0.000692795,0.000694721,0.00113495,,,58500,0.000684078,0.000692816,0.000694706,0.001124331,,9.637122857,,684.078,,58500,684.078,692.816,694.706,9.637122857
8,60000,0.00068384,0.000692789,0.000694726,0.001138034,,,57500,0.000682605,0.000692651,0.000694831,0.001206667,,,59000,0.000682723,0.000692664,0.000694821,0.001200245,,11.43090476,,682.723,,59000,682.723,692.664,694.821,11.43090476
9,64500,0.000684154,0.000692824,0.000694699,0.001119913,,,58000,0.000684055,0.000692813,0.000694708,0.001125654,,,59500,0.000684781,0.000692894,0.000694646,0.001082946,,11.34514857,,684.781,,59500,684.781,692.894,694.646,11.34514857
10,61000,0.000682793,0.000692672,0.000694815,0.001196462,,,58000,0.000683984,0.000692805,0.000694714,0.001129741,,,60000,0.000684478,0.000692861,0.000694672,0.001100923,,12.58197714,,684.478,,60000,684.478,692.861,694.672,12.58197714
11,62000,0.000684542,0.000692868,0.000694667,0.001097175,,,58000,0.000683653,0.000692768,0.000694742,0.001148676,,,60500,0.000684456,0.000692858,0.000694674,0.001102222,,13.6465581,,684.456,,60500,684.456,692.858,694.674,13.6465581
12,62000,0.000685632,0.000692989,0.000694575,0.001030647,,,58000,0.000682066,0.00069259,0.000694876,0.001235469,,,61000,0.000685045,0.000692924,0.000694624,0.001066966,,14.22621333,,685.045,,61000,685.045,692.924,694.624,14.22621333
13,65500,0.000685781,0.000693005,0.000694562,0.001021218,,,58500,0.000684078,0.000692816,0.000694706,0.001124331,,,61500,0.00068529,0.000692951,0.000694603,0.001051952,,15.02788571,,685.29,,61500,685.29,692.951,694.603,15.02788571
14,59000,0.000682723,0.000692664,0.000694821,0.001200245,,,58500,0.000683823,0.000692787,0.000694727,0.001138971,,,62000,0.000685632,0.000692989,0.000694575,0.001030647,,15.70509714,,685.632,,62000,685.632,692.989,694.575,15.70509714
15,61000,0.000684717,0.000692887,0.000694652,0.001086779,,,58500,0.000683467,0.000692748,0.000694758,0.001159174,,,62500,0.000685198,0.00069294,0.000694611,0.001057646,,17.12379238,,685.198,,62500,685.198,692.94,694.611,17.12379238
16,60000,0.000684092,0.000692817,0.000694705,0.001123533,,,59000,0.000682723,0.000692664,0.000694821,0.001200245,,,63000,0.000684801,0.000692896,0.000694645,0.001081697,,18.54337714,,684.801,,63000,684.801,692.896,694.645,18.54337714
